,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T01_GH13_JC01,Feb-02-2023,0732,True,1994.0,2199.0,0.9067758071850841,205.33809351921082,63,47,429,"(96.69909729187563, 151.3996990972919)",19,True,"(96.72431182861328, 151.0970001220703)",59.525306701660156,46.06526184082031,89.22743225097656,0.6333360017789847,55
1,plant1,T01_GH13_JC01,Feb-02-2023,0732,True,1717.0,1858.5,0.9238633306429916,179.78174459934235,55,45,383,"(268.6290040768783, 151.1980198019802)",21,True,"(268.54840087890625, 151.2051239013672)",54.53415298461914,41.50749588012695,102.7921371459961,0.648601161990216,55
2,plant2,T01_GH13_JC01,Feb-02-2023,0732,True,1972.0,2103.5,0.9374851438079391,195.92387998104095,60,49,420,"(426.59888438133873, 154.22058823529412)",20,True,"(426.68994140625, 154.375244140625)",58.40473937988281,45.28626251220703,107.32144927978516,0.6314866183557831,55
3,plant3,T01_GH13_JC01,Feb-02-2023,0732,True,2268.0,2513.0,0.9025069637883009,239.37972366809845,56,67,481,"(585.5282186948854, 151.72883597883597)",23,True,"(585.3695678710938, 151.70919799804688)",63.72404861450195,47.202369689941406,149.9374542236328,0.6718018939711143,55
4,plant4,T01_GH13_JC01,Feb-02-2023,0732,True,2088.0,2416.5,0.8640595903165735,243.722869515419,55,65,424,"(745.8821839080459, 147.38266283524905)",24,True,"(745.746826171875, 147.98110961914062)",60.063079833984375,48.63544464111328,177.95228576660156,0.5867896036859348,55
5,plant5,T01_GH13_JC01,Feb-02-2023,0732,True,2754.0,2940.0,0.936734693877551,242.20815074443817,62,72,498,"(901.7004357298475, 146.93427741466957)",26,True,"(901.2692260742188, 147.0364990234375)",67.99352264404297,55.516300201416016,12.162498474121094,0.5773539831395931,55
6,plant6,T01_GH13_JC01,Feb-02-2023,0732,True,2140.0,2239.5,0.9555704398303193,198.30865597724915,50,67,429,"(1060.1373831775702, 148.82102803738317)",22,True,"(1059.9725341796875, 149.27392578125)",63.86509323120117,43.67868423461914,17.755756378173828,0.729555989208438,55
7,plant7,T01_GH13_JC01,Feb-02-2023,0732,True,2599.0,2805.5,0.9263945820709321,234.6518018245697,64,63,499,"(1216.4944209311273, 146.67602924201617)",20,True,"(1216.938232421875, 146.33070373535156)",69.65337371826172,54.463287353515625,41.37918472290039,0.6233802040897471,55
8,plant8,T01_GH13_JC01,Feb-02-2023,0732,True,2547.0,2916.0,0.8734567901234568,275.4213538169861,67,65,515,"(1375.334903808402, 141.6403612092658)",21,True,"(1375.3612060546875, 141.3673095703125)",66.50281524658203,53.90522003173828,55.51367950439453,0.585641075039635,55
9,plant9,T01_GH13_JC01,Feb-02-2023,0732,True,2536.0,3441.5,0.7368879848903095,363.1614682674408,81,64,651,"(1544.9455835962144, 135.31703470031545)",21,True,"(1545.60546875, 133.64254760742188)",91.60250854492188,44.03506088256836,66.1067886352539,0.8768747344710681,55
10,plant10,T01_GH13_JC01,Feb-02-2023,0732,True,2371.0,3222.5,0.7357641582622187,352.14927566051483,81,55,578,"(1704.726697595951, 135.9367355546183)",18,True,"(1704.8125, 136.07315063476562)",76.15292358398438,47.58177185058594,84.46273040771484,0.780769859494404,55
11,plant11,T01_GH13_JC01,Feb-02-2023,0732,True,2943.0,3366.0,0.8743315508021391,287.62236428260803,86,58,596,"(93.37580699966021, 305.1875637104995)",22,True,"(93.61361694335938, 304.9267272949219)",82.7861557006836,47.722137451171875,105.9924087524414,0.8171319292575326,55
