,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant0,T03_GH13_JC01,Feb-02-2023,0743,True,2788.0,3235.5,0.861690619687838,280.83556735515594,80,53,591,"(143.3723098995696, 125.76327116212339)",21,True,"(143.7200469970703, 125.82162475585938)",75.6346435546875,51.42157745361328,98.74629211425781,0.7333344650892807,55
1,plant1,T03_GH13_JC01,Feb-02-2023,0743,True,1497.0,1715.5,0.8726318857475954,188.75230705738068,53,45,375,"(318.78957915831666, 128.28323313293254)",17,True,"(319.0990905761719, 128.2816162109375)",50.3770866394043,41.40938186645508,122.1662826538086,0.5695042026878914,55
2,plant2,T03_GH13_JC01,Feb-02-2023,0743,True,1622.0,1771.5,0.9156082416031611,179.92387998104095,57,46,404,"(475.28976572133166, 134.13070283600493)",18,True,"(475.2872314453125, 133.39981079101562)",55.399227142333984,40.489566802978516,103.56805419921875,0.6825179803334938,55
3,plant3,T03_GH13_JC01,Feb-02-2023,0743,True,1521.0,1726.5,0.8809730668983493,207.722869515419,49,50,336,"(642.5555555555555, 140.46942800788955)",18,True,"(642.11328125, 140.18051147460938)",47.81261444091797,43.67283248901367,149.5876922607422,0.4070260904222253,55
4,plant4,T03_GH13_JC01,Feb-02-2023,0743,True,1638.0,1802.5,0.9087378640776699,214.89444243907928,56,46,380,"(801.5836385836386, 142.82722832722834)",21,True,"(801.54638671875, 143.49891662597656)",52.19179916381836,40.126983642578125,89.0548095703125,0.6394448729473728,55
5,plant5,T03_GH13_JC01,Feb-02-2023,0743,True,1539.0,1795.5,0.8571428571428571,194.40916121006012,53,51,332,"(949.4691358024692, 144.53931124106563)",21,True,"(948.6475830078125, 145.3695526123047)",50.91303634643555,45.41172790527344,115.38118743896484,0.4521400487023826,55
6,plant6,T03_GH13_JC01,Feb-02-2023,0743,True,1550.0,1698.5,0.9125699146305564,177.78174459934235,50,48,396,"(1105.4225806451614, 145.44645161290322)",23,True,"(1104.898681640625, 145.79710388183594)",56.792701721191406,38.259681701660156,40.21483612060547,0.7390300091385904,55
7,plant7,T03_GH13_JC01,Feb-02-2023,0743,True,1499.0,2037.0,0.7358861070201277,271.0782079696655,58,60,412,"(1267.2848565710474, 147.25283522348232)",17,True,"(1266.9346923828125, 146.1718292236328)",54.39167785644531,44.073856353759766,31.59182357788086,0.586008168654295,55
8,plant8,T03_GH13_JC01,Feb-02-2023,0743,True,1665.0,2375.0,0.7010526315789474,323.7056245803833,69,56,479,"(1427.2666666666667, 144.22102102102102)",15,True,"(1427.2640380859375, 144.192626953125)",60.0982666015625,43.23207473754883,61.26366424560547,0.694641145636149,55
9,plant9,T03_GH13_JC01,Feb-02-2023,0743,True,2354.0,2775.5,0.8481354710862907,270.3502861261368,82,52,577,"(1585.8895497026338, 147.9201359388275)",20,True,"(1585.7659912109375, 147.3554229736328)",73.45162963867188,46.07151412963867,82.38528442382812,0.7788291646725647,55
10,plant10,T03_GH13_JC01,Feb-02-2023,0743,True,2769.0,3580.0,0.773463687150838,316.19090580940247,81,65,538,"(1754.8039003250271, 143.1733477789816)",24,True,"(1756.713134765625, 143.32679748535156)",76.88267517089844,62.730857849121094,68.37736511230469,0.5781511305145172,55
