,plant_id,img_id,date,time,plant_in_bounds,plant_area,plant_convex_hull_area,plant_solidity,plant_perimeter,plant_width,plant_height,plant_longest_path,plant_center_of_mass,plant_convex_hull_vertices,plant_object_in_frame,plant_ellipse_center,plant_ellipse_major_axis,plant_ellipse_minor_axis,plant_ellipse_angle,plant_ellipse_eccentricity,total_plants
0,plant1,T03_GH13_JC01,Feb-23-2023,1414,True,57391.0,72455.5,0.7920861770327995,1536.261097073555,385,362,2913,"(397.16772664703524, 211.34144726525065)",46,True,"(404.3188781738281, 217.8222198486328)",495.14984130859375,175.55343627929688,133.08885192871094,0.9350385423503004,55
1,plant3,T03_GH13_JC01,Feb-23-2023,1414,True,25330.0,28515.5,0.8882888253756729,765.1097334623337,195,191,1523,"(641.8343861034347, 132.9998420844848)",41,True,"(642.38671875, 132.83851623535156)",197.02699279785156,169.40318298339844,135.6409454345703,0.5106362879080565,55
2,plant5,T03_GH13_JC01,Feb-23-2023,1414,True,21085.0,23832.5,0.8847162488198889,664.4406867027283,179,172,1376,"(962.0309224567228, 146.90211050509842)",34,True,"(962.9288330078125, 146.7762908935547)",172.9859619140625,164.57150268554688,144.7101287841797,0.3080889360863747,55
3,plant6,T03_GH13_JC01,Feb-23-2023,1414,True,21005.0,23832.5,0.8813594880939893,664.4406867027283,179,172,1376,"(962.0850273744346, 146.9793858605094)",34,True,"(962.9288330078125, 146.7762908935547)",172.9859619140625,164.57150268554688,144.7101287841797,0.3080889360863747,55
4,plant7,T03_GH13_JC01,Feb-23-2023,1414,True,27094.0,30130.5,0.8992217188563084,991.134335398674,199,209,1533,"(1290.8900494574445, 138.9616889348195)",36,True,"(1288.7589111328125, 140.21299743652344)",201.35557556152344,177.3315887451172,22.377208709716797,0.4736954062315464,55
5,plant8,T03_GH13_JC01,Feb-23-2023,1414,True,27082.0,30130.5,0.8988234513200909,991.134335398674,199,209,1533,"(1290.9136326711468, 138.9602318883391)",36,True,"(1288.7589111328125, 140.21299743652344)",201.35557556152344,177.3315887451172,22.377208709716797,0.4736954062315464,55
6,plant9,T03_GH13_JC01,Feb-23-2023,1414,True,33148.0,35543.5,0.9326037109457426,816.8082177639008,245,206,1750,"(1626.2995052491854, 136.41465548449378)",32,True,"(1626.3583984375, 137.15492248535156)",239.1641845703125,180.6776885986328,65.11762237548828,0.6552009725469956,55
7,plant10,T03_GH13_JC01,Feb-23-2023,1414,True,33141.0,35543.5,0.9324067691701717,816.8082177639008,245,206,1750,"(1626.3097673576538, 136.4139585407803)",32,True,"(1626.3583984375, 137.15492248535156)",239.1641845703125,180.6776885986328,65.11762237548828,0.6552009725469956,55
8,plant11,T03_GH13_JC01,Feb-23-2023,1414,False,34989.0,39059.5,0.8957871964566879,938.891478061676,281,183,1967,"(137.294349652748, 282.03815484866675)",36,False,"(136.1724090576172, 282.2867736816406)",277.08282470703125,165.9118194580078,101.6310043334961,0.800913101107839,55
9,plant12,T03_GH13_JC01,Feb-23-2023,1414,False,34989.0,39059.5,0.8957871964566879,938.891478061676,281,183,1967,"(137.294349652748, 282.03815484866675)",36,False,"(136.1724090576172, 282.2867736816406)",277.08282470703125,165.9118194580078,101.6310043334961,0.800913101107839,55
10,plant13,T03_GH13_JC01,Feb-23-2023,1414,True,57562.0,72455.5,0.7944462463167047,1536.261097073555,385,362,2913,"(397.3840901983948, 211.58536881970744)",46,True,"(404.3188781738281, 217.8222198486328)",495.14984130859375,175.55343627929688,133.08885192871094,0.9350385423503004,55
11,plant14,T03_GH13_JC01,Feb-23-2023,1414,True,57377.0,72455.5,0.791892954986164,1536.261097073555,385,362,2913,"(397.1966467399829, 211.36788260104223)",46,True,"(404.3188781738281, 217.8222198486328)",495.14984130859375,175.55343627929688,133.08885192871094,0.9350385423503004,55
12,plant15,T03_GH13_JC01,Feb-23-2023,1414,True,22528.0,24544.0,0.9178617992177314,666.0386657714844,184,182,1307,"(801.5695578835227, 295.25630326704544)",36,True,"(802.0093383789062, 294.8316345214844)",175.58522033691406,169.06761169433594,131.885498046875,0.2699274850953148,55
13,plant17,T03_GH13_JC01,Feb-23-2023,1414,True,22875.0,25410.0,0.9002361275088547,950.0031622648239,183,170,1407,"(1119.1768743169398, 299.5244153005464)",33,True,"(1118.7874755859375, 299.0173645019531)",180.79647827148438,169.19224548339844,91.98080444335938,0.35248876217894565,55
14,plant19,T03_GH13_JC01,Feb-23-2023,1414,True,27214.0,30104.0,0.9039994685091682,758.4234417676926,208,189,1440,"(1452.101749099728, 298.2118762401705)",39,True,"(1452.552001953125, 298.096435546875)",201.94357299804688,181.05239868164062,76.28071594238281,0.4429436637054973,55
15,plant20,T03_GH13_JC01,Feb-23-2023,1414,True,27214.0,30104.0,0.9039994685091682,758.4234417676926,208,189,1440,"(1452.101749099728, 298.2118762401705)",39,True,"(1452.552001953125, 298.096435546875)",201.94357299804688,181.05239868164062,76.28071594238281,0.4429436637054973,55
16,plant21,T03_GH13_JC01,Feb-23-2023,1414,False,28014.0,33739.0,0.830315065651027,916.3645666837692,232,186,1693,"(1803.1721996144786, 304.3968372956379)",23,False,"(1803.9798583984375, 304.3083801269531)",239.62522888183594,160.9054718017578,76.78272247314453,0.7410154057849443,55
17,plant23,T03_GH13_JC01,Feb-23-2023,1414,True,25483.0,28671.0,0.8888075058421402,755.6955199241638,219,172,1528,"(305.7209512223836, 466.1975042184986)",36,True,"(306.2633056640625, 465.7550354003906)",211.11831665039062,160.63612365722656,89.62175750732422,0.6488902882923657,55
18,plant25,T03_GH13_JC01,Feb-23-2023,1414,True,20312.0,21946.0,0.9255445183632552,607.8549002408981,185,161,1266,"(638.7313410791651, 465.683093737692)",40,True,"(638.344970703125, 465.3695373535156)",172.16249084472656,154.85804748535156,88.1999740600586,0.43694602619118644,55
19,plant27,T03_GH13_JC01,Feb-23-2023,1414,True,18095.0,20688.0,0.8746616395978345,992.9836474657059,177,170,1266,"(958.1865156120475, 460.669190384084)",32,True,"(959.7540283203125, 459.9054870605469)",162.72373962402344,149.94789123535156,84.29610443115234,0.3884080279733983,55
20,plant29,T03_GH13_JC01,Feb-23-2023,1414,True,21808.0,25264.0,0.863204559848005,1079.520185470581,199,178,1371,"(1277.5334739545121, 476.70694240645633)",34,True,"(1274.6759033203125, 476.3868713378906)",181.20654296875,160.86033630371094,96.34294891357422,0.46038733028314605,55
21,plant30,T03_GH13_JC01,Feb-23-2023,1414,True,21798.0,25264.0,0.8628087397086763,1079.520185470581,199,178,1371,"(1277.5567024497661, 476.7113955408753)",34,True,"(1274.6759033203125, 476.3868713378906)",181.20654296875,160.86033630371094,96.34294891357422,0.46038733028314605,55
22,plant31,T03_GH13_JC01,Feb-23-2023,1414,True,26777.0,31306.0,0.8553312464064396,870.8082177639008,222,185,1542,"(1626.0299884229003, 475.0325279157486)",36,True,"(1626.1478271484375, 476.3584289550781)",213.7899169921875,172.1154327392578,97.72168731689453,0.5931824560433893,55
23,plant32,T03_GH13_JC01,Feb-23-2023,1414,True,26767.0,31306.0,0.8550118188206733,884.3645666837692,222,185,1542,"(1626.0639219934994, 475.04072178428663)",36,True,"(1626.3543701171875, 476.4156799316406)",213.0028533935547,172.31057739257812,97.62142944335938,0.5878650527631235,55
24,plant33,T03_GH13_JC01,Feb-23-2023,1414,False,32439.0,34638.5,0.9365012919150656,805.0092282295227,251,182,1833,"(131.56573877123216, 616.4169055766207)",31,False,"(130.45559692382812, 616.9365844726562)",245.1510009765625,177.94187927246094,76.97015380859375,0.6878572161678623,55
25,plant35,T03_GH13_JC01,Feb-23-2023,1414,True,24585.0,26480.5,0.9284190253205189,672.9848430156708,200,182,1402,"(474.9395566402278, 614.7761236526337)",33,True,"(475.3956298828125, 614.7224731445312)",199.42604064941406,161.75904846191406,60.220252990722656,0.5848756091004923,55
26,plant37,T03_GH13_JC01,Feb-23-2023,1414,True,20277.0,21904.5,0.925700198589331,606.9432128667831,161,174,1233,"(797.7840410317108, 623.7050845785866)",37,True,"(797.5140380859375, 623.8575439453125)",174.18594360351562,154.3782958984375,18.255311965942383,0.46314128133443877,55
27,plant39,T03_GH13_JC01,Feb-23-2023,1414,True,29280.0,33972.5,0.8618735742144381,840.3229365348816,215,194,1535,"(1122.9142076502733, 627.4396857923497)",36,True,"(1122.8037109375, 628.6425170898438)",207.5348663330078,192.52655029296875,108.01909637451172,0.3733689924023896,55
28,plant40,T03_GH13_JC01,Feb-23-2023,1414,True,29265.0,33972.5,0.8614320406210906,840.3229365348816,215,194,1535,"(1122.9292328720314, 627.4441483000171)",36,True,"(1122.8037109375, 628.6425170898438)",207.5348663330078,192.52655029296875,108.01909637451172,0.3733689924023896,55
29,plant41,T03_GH13_JC01,Feb-23-2023,1414,True,22676.0,25141.0,0.9019529851636768,706.7249574661255,214,176,1421,"(1455.7265831716352, 638.581584053625)",29,True,"(1456.2672119140625, 637.2025146484375)",197.0816650390625,157.6778564453125,97.3957748413086,0.5999152581676692,55
30,plant42,T03_GH13_JC01,Feb-23-2023,1414,True,22672.0,25141.0,0.9017938825026849,820.9200112819672,214,176,1421,"(1455.7371206774876, 638.5898023994354)",29,True,"(1456.373291015625, 637.2472534179688)",196.87680053710938,157.6970672607422,97.09907531738281,0.5986728414141695,55
31,plant43,T03_GH13_JC01,Feb-23-2023,1414,False,31546.0,37432.5,0.8427436051559474,1315.5266869068146,251,204,1731,"(1796.0853673999873, 645.4403410892031)",28,False,"(1796.8544921875, 644.3162231445312)",255.68421936035156,168.92849731445312,94.91988372802734,0.7506571716642556,55
32,plant45,T03_GH13_JC01,Feb-23-2023,1414,True,20208.0,23779.0,0.849825476260566,742.6244522333145,197,170,1384,"(308.63687648456056, 787.0713083927158)",38,True,"(308.2935485839844, 786.2565307617188)",194.90374755859375,141.16136169433594,61.345279693603516,0.6895249644833603,55
33,plant47,T03_GH13_JC01,Feb-23-2023,1414,True,19307.0,22125.5,0.8726130482926939,646.7422024011612,163,184,1285,"(633.4968664215052, 786.9890713212824)",27,True,"(633.611083984375, 787.1578369140625)",178.25567626953125,144.39610290527344,24.721742630004883,0.5863600926282788,55
34,plant49,T03_GH13_JC01,Feb-23-2023,1414,True,23579.0,26299.0,0.8965740142210731,1018.6171078681946,185,195,1365,"(955.4921752406802, 781.8433351711268)",31,True,"(954.9232788085938, 779.24560546875)",187.2845458984375,167.26617431640625,171.87908935546875,0.44983331538064014,55
35,plant51,T03_GH13_JC01,Feb-23-2023,1414,True,23729.0,25751.5,0.9214608857736443,671.269113779068,201,177,1378,"(1286.333347380842, 798.4000589995364)",29,True,"(1286.4422607421875, 797.8895874023438)",197.5604248046875,159.0335693359375,124.44642639160156,0.5932924786732916,55
36,plant53,T03_GH13_JC01,Feb-23-2023,1414,True,19431.0,23135.0,0.8398962610762913,806.4234417676926,198,165,1432,"(1622.1347846225103, 803.4262775976532)",28,True,"(1622.0277099609375, 804.0011596679688)",199.42628479003906,130.8341827392578,121.23017883300781,0.7547149504561478,55
37,plant54,T03_GH13_JC01,Feb-23-2023,1414,True,19431.0,23135.0,0.8398962610762913,806.4234417676926,198,165,1432,"(1622.1347846225103, 803.4262775976532)",28,True,"(1622.0277099609375, 804.0011596679688)",199.42628479003906,130.8341827392578,121.23017883300781,0.7547149504561478,55
